id,cltv
127448,152167.00015268245
127449,133979.78623530536
127450,48558.29247729862
127451,46870.59066478079
127452,45272.23787189097
127453,118995.66355074673
127454,64578.37335188456
127455,104948.05413670522
127456,103231.62498355436
127457,104331.86812553195
127458,53605.60996728459
127459,101855.3203411347
127460,109675.38036142346
127461,137565.26822819468
127462,164167.48707724665
127463,60137.93836250444
127464,34457.37033541556
127465,103382.97107779603
127466,106488.04333571065
127467,124672.08486192899
127468,167817.77860038073
127469,75480.11181202286
127470,138919.29428252066
127471,68615.97451392064
127472,153030.60189714446
127473,107026.03799912773
127474,81407.37476120127
127475,24646.024780888958
127476,27144.60407501173
127477,122170.38154399094
127478,133942.1467902856
127479,133551.2401481064
127480,124689.2481114113
127481,69324.40525613508
127482,77810.32719449105
127483,100747.31262455876
127484,150098.78139817982
127485,132134.70036614157
127486,56170.45856843642
127487,95959.23710187768
127488,87600.1013344262
127489,163953.86121447588
127490,108059.05451822303
127491,137548.49270885065
127492,94856.05182555535
127493,80326.92530136416
127494,133557.42622497966
127495,83050.66145763332
127496,105233.0452927178
127497,117869.04326097836
127498,86239.06918779711
127499,162082.46213111226
127500,96126.92424994757
127501,89973.59076267568
127502,76987.60543758195
127503,94368.80613206241
127504,144342.00153158655
127505,53581.88929598708
127506,121329.6341792401
127507,68761.99138225608
127508,83234.78037774377
127509,116069.2956713437
127510,88700.1131122302
127511,42944.19116238329
127512,91152.61016064667
127513,141524.72236065485
127514,168282.59997601114
127515,82386.75812260632
127516,130884.12961066474
127517,47829.70306778137
127518,111364.28809684035
127519,128469.36570497481
127520,108251.24693861972
127521,99119.56394535238
127522,118809.23552672223
127523,102841.88280497165
127524,73683.89904082373
127525,154189.02271638173
127526,37842.25938842439
127527,59793.43810961695
127528,47137.16900847936
127529,112560.14558204285
127530,50973.332142529565
127531,88505.81553522058
127532,109593.6911547846
127533,113183.5467192079
127534,28414.39168931765
127535,116062.49420557947
127536,104167.43354213901
127537,97832.9518861124
127538,42463.4842059869
127539,95580.90867113249
127540,101382.5609782358
127541,93337.4468381592
127542,58821.3537315038
127543,76602.61781194182
127544,104343.76067482335
127545,51124.89422642248
127546,143751.0035523811
127547,142625.41664067304
127548,55909.568494595325
127549,31937.95279394933
127550,154713.16359475625
127551,79137.78417686054
127552,142326.26602991114
127553,91396.62466622754
127554,200666.28542015352
127555,90620.85178322167
127556,107736.47343478932
127557,98456.97841663477
127558,49049.118609838624
127559,111797.6091345638
127560,63632.565197872296
127561,97397.19985761032
127562,162318.91306438996
127563,122192.25324568727
127564,96455.78604247699
127565,82920.3117163514
127566,40379.43021557769
127567,100257.25864336685
127568,132802.23273377022
127569,54055.03121301192
127570,44283.61010491515
127571,76459.77945499502
127572,98005.9677054508
127573,31920.610193740595
127574,61609.92609166271
127575,141952.1249432031
127576,57468.5688811186
127577,117021.20263897887
127578,148045.12175267696
127579,82086.61699264198
127580,154421.68600426102
127581,146341.22905815367
127582,130363.99051551221
127583,103404.11302499866
127584,142827.1918360837
127585,35730.06272318835
127586,188119.18279378855
127587,40544.71824732402
127588,188375.78916658307
127589,52833.43488821524
127590,121480.23081896952
127591,90004.25099785582
127592,46341.437828618116
127593,139357.4552580279
127594,118606.47561350877
127595,39874.651574034164
127596,55946.95064837813
127597,133706.9600989694
127598,88782.8211871226
127599,143352.5049526914
127600,78350.95182865164
127601,153661.97667589085
127602,132735.81178680927
127603,119248.61748843374
127604,116301.16940914105
127605,145972.49459516339
127606,111924.84828629269
127607,45133.09083791524
127608,109236.98508848061
127609,53076.224667019655
127610,118689.0653513753
127611,80294.40178282425
127612,100563.95535361243
127613,155189.1304501419
127614,121758.27689667768
127615,93862.37283647663
127616,189214.15767490634
127617,143776.1447772885
127618,74632.0015534276
127619,63816.89641487407
127620,160568.9222632606
127621,135980.14518474916
127622,128467.55957511274
127623,48805.55407598563
127624,108250.19600154395
127625,58312.48152451028
127626,103787.95986585587
127627,70732.28185844718
127628,103419.29005249319
127629,139361.31198724898
127630,79437.67105735229
127631,120749.74630421662
127632,202070.36348411159
127633,58047.55242024905
127634,51576.2554035296
127635,91508.2255850599
127636,128610.27063203625
127637,116202.7924943364
127638,140695.6689191178
127639,155781.67656383032
127640,47925.68364993245
127641,156366.46902532715
127642,146730.72149353672
127643,47901.76040261262
127644,113785.60039263095
127645,155270.23235519422
127646,151817.9964012114
127647,105666.0068457269
127648,83384.75931845611
127649,76698.93374131159
127650,45908.24286363898
127651,67881.82092930768
127652,93571.20121300507
127653,106661.83782011388
127654,26652.08870077089
127655,124537.40212543221
127656,152457.63918073176
127657,103985.69278516143
127658,122292.1742815712
127659,162759.23154812798
127660,102786.73831798465
127661,174473.37732704246
127662,132164.53002744348
127663,37710.98442247002
127664,59217.37022745061
127665,148773.1280148104
127666,169046.18040469047
127667,158616.77166166372
127668,43164.608109058565
127669,41153.56994961242
127670,73924.6484965384
127671,162302.8081784823
127672,46960.51556233307
127673,39731.545539723076
127674,104854.95323445073
127675,62294.118150854236
127676,173786.7440922868
127677,56638.57010086933
127678,109661.41687281373
127679,118628.06986981937
127680,59033.40721515357
127681,113223.20192833024
127682,37328.564836871614
127683,213563.895590021
127684,45432.57810237508
127685,135378.00405242728
127686,152461.72802755004
127687,106941.14935216548
127688,145261.65273954446
127689,90199.23315327117
127690,89732.44604665868
127691,164895.60773976272
127692,45668.38471407506
127693,137075.15711235418
127694,99027.87171905686
127695,75375.22562001483
127696,126214.07790131915
127697,120583.4189627273
127698,166555.97859973586
127699,112578.66244344435
127700,180975.76357927974
127701,163800.2897561996
127702,115144.08142842393
127703,125276.83097048094
127704,42944.19116238329
127705,92017.72762165515
127706,46795.91442204628
127707,62532.637941020446
127708,97947.6464264302
127709,98363.49603833444
127710,125729.06473216826
127711,96848.01179296765
127712,94162.15253498951
127713,45147.021984355284
127714,27158.425581160525
127715,80446.27102501273
127716,63433.224773804366
127717,227276.13370701045
127718,91879.54868098028
127719,131872.27080714618
127720,92664.76566197452
127721,49936.78526727042
127722,48227.926368358014
127723,132310.49014182464
127724,107201.70097773896
127725,227997.12513101057
127726,59898.19545174666
127727,143706.37769232108
127728,96334.32309621932
127729,49569.85258629508
127730,119314.96566171819
127731,47577.88212755503
127732,50833.62015456646
127733,121627.60501080524
127734,42493.15380535725
127735,182551.36920392868
127736,114031.51213612441
127737,43418.88652902186
127738,126804.76261915002
127739,38861.25891778818
127740,80714.5515930843
127741,52578.52933292645
127742,67867.18403082283
127743,77221.5295462947
127744,122712.16333061225
127745,149488.16408942366
127746,125369.64497745094
127747,106603.1496931748
127748,209290.309275742
127749,48024.30604404816
127750,132457.9020141417
127751,115628.4225879399
127752,38182.9453958172
127753,69900.33846598811
127754,60573.2274417341
127755,83388.2818390786
127756,112772.45646311165
127757,55390.09509145667
127758,115714.27107303709
127759,35532.31913026256
127760,70759.32095975685
127761,191490.63049498427
127762,79234.30744893667
127763,156806.83008080418
127764,138401.95437631704
127765,95349.11255669185
127766,109615.39978758962
127767,77939.91169659095
127768,61676.60839971266
127769,46588.073356577996
127770,98371.57535586305
127771,108802.05553726942
127772,181299.89249813932
127773,42740.55348349307
127774,164000.56304512685
127775,198860.13413676713
127776,152509.72465727176
127777,92290.28700273886
127778,186978.27940908333
127779,41795.00484279036
127780,117963.1144767679
127781,120858.8561144755
127782,45793.090909683764
127783,24494.088044593227
127784,154318.40353852714
127785,22611.453371090498
127786,213098.63284866323
127787,95814.48579342755
127788,129138.39556885806
127789,174968.53536063625
127790,113245.94576934935
127791,195496.9011297884
127792,124419.17102707944
127793,188621.0243658961
127794,105305.9845011274
127795,171867.95858560147
127796,34221.529663239206
127797,99967.81054236334
127798,137697.62423660397
127799,114121.53934117086
127800,64728.00215169776
127801,157623.243288746
127802,95628.02336014753
127803,92961.58773879499
127804,112057.19565185817
127805,148641.016765058
127806,41301.4625462048
127807,56688.61433432428
127808,97073.98187349444
127809,48012.346047988285
127810,188755.08378550253
127811,137577.72946611434
127812,133685.6247730523
127813,89716.24010361648
127814,105874.16137111044
127815,163340.9269124889
127816,72331.7634815899
127817,160939.41686430768
127818,114324.78151732728
127819,122023.91957121299
127820,176135.06322906062
127821,102345.00204191566
127822,119490.20565022815
127823,48611.90400029154
127824,97975.11234196424
127825,107413.57122669593
127826,93537.72627624385
127827,136127.78816775573
127828,61117.19666685807
127829,128732.91085989303
127830,122952.818944268
127831,84021.90461364223
127832,145184.15378388605
127833,92535.1975499265
127834,91224.78054379633
127835,100628.56451666672
127836,74418.00217603892
127837,46824.395809393456
127838,102595.07836863192
127839,71950.0314646282
127840,48320.0174680119
127841,57017.70174359234
127842,87118.67535427115
127843,115039.54963469635
127844,76708.32939292314
127845,47369.74638422751
127846,212939.61073087004
127847,209471.0836210598
127848,33426.14908363529
127849,80361.35076115877
127850,143582.39001487297
127851,38678.404200412646
127852,83135.97349049056
127853,118227.46865587968
127854,145906.7843820332
127855,104620.56756905901
127856,143722.97466450266
127857,79886.30628717081
127858,111041.15440130768
127859,178421.55385925478
127860,80433.8707730439
127861,108143.90590777338
127862,58037.5796684084
127863,105952.83812129794
127864,44521.48259167487
127865,58319.58759348544
127866,89470.8203368781
127867,75721.92077855502
127868,139493.9752741864
127869,127995.35615935543
127870,91816.1667877314
127871,138453.87349407835
127872,50381.09462109555
127873,52584.03040538416
127874,42593.53466724078
127875,95252.53482508358
127876,29866.62262964876
127877,35401.45628382367
127878,153009.57929380253
127879,67816.35661179721
127880,135535.253880467
127881,42820.65466662681
127882,86255.02532648703
127883,97637.01706098508
127884,31733.435677452846
127885,155111.29712884265
127886,129212.81315818227
127887,52223.98475322406
127888,87995.11565317259
127889,116866.53208149633
127890,106492.10731375596
127891,133867.17498797196
127892,67656.91804355393
127893,89622.60092385478
127894,37220.14493261034
127895,53417.01362323998
127896,83218.12815779852
127897,55826.76005490781
127898,178443.60821032486
127899,104853.08055839235
127900,91783.77768086833
127901,135094.26104520666
127902,150424.79983283192
127903,89801.30555523091
127904,115921.74811223519
127905,55001.539464733316
127906,38411.50417175256
127907,108582.42833572674
127908,56179.57889751616
127909,40844.888519933884
127910,129013.79609910167
127911,168740.16436549925
127912,204957.91175353283
127913,66876.7006513754
127914,94601.4064757818
127915,91541.05633035228
127916,138480.17236351554
127917,86061.93044869007
127918,45212.40773359453
127919,48572.19598197006
127920,181410.96397186717
127921,158039.27445438696
127922,40044.48767562959
127923,116780.20579412772
127924,108505.81626759397
127925,91624.82340927393
127926,89900.69449147984
127927,72559.11738318315
127928,147886.45968729942
127929,57547.750527323005
127930,154473.82347229062
127931,133522.90567832536
127932,52362.718619803956
127933,144085.86871693734
127934,116295.53450528072
127935,129365.97071696806
127936,104433.828550169
127937,174741.62276983788
127938,142184.5104030457
127939,136772.37109165033
127940,151223.09049845644
127941,17938.69638995073
127942,143892.28417779447
127943,61327.34258529349
127944,51482.321469484385
127945,129421.11504437304
